,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,t,y,true_ite,est_ite
4431,4.395067,-1.8887391,-3.8161378,2.4954526,1.5769045,3.6929317,-1.2055508,1.0568641,-3.7421207,-2.0014548,1.0,0.0,0.49999386,0.72608644
4432,2.8183255,3.0760272,-2.7558353,1.1847707,5.999236,0.99775505,-5.384593,2.5700088,-5.659,-2.3461883,0.0,0.0,0.95245075,0.8562544
4433,2.8970537,4.6151114,-2.7715116,9.512163,5.871279,3.42501,-2.2367003,5.5790787,-1.7140191,6.073848,1.0,1.0,0.95245075,0.9413361
4434,0.73424584,-5.582306,4.6429033,-1.8518023,-0.41022766,0.9144504,3.1452508,-2.1464972,-2.8850498,-8.781887,1.0,1.0,0.49999386,0.7794917
4435,-1.0990689,1.4075763,-3.1822395,-3.0354044,-3.3282452,0.26342553,-0.49266136,0.7848309,-0.8556985,2.6907024,0.0,0.0,0.49999386,0.46670437
4436,-0.21311256,-0.44354475,-1.3792073,-0.04108176,0.9457517,0.38352075,3.4879131,-1.0197885,5.178801,-2.9168134,0.0,0.0,0.49999386,0.4498139
4437,-3.501248,-0.6794585,-0.3756808,-5.3330393,1.2896458,-4.953265,3.4719207,-4.0962076,-2.9014525,6.601527,1.0,1.0,0.49999386,0.73229104
4438,2.3373103,-4.560668,-3.711872,-0.9962603,-2.2001734,-2.5758204,-10.859228,3.2507517,13.46747,3.876701,0.0,0.0,0.95245075,0.95521957
4439,1.4265115,1.0098777,-1.8797166,2.287424,-5.1225653,-1.5755357,1.7491384,0.36762708,5.1979713,-5.2701745,0.0,0.0,0.49999386,0.72003937
4440,-8.960854,-1.1139679,-3.9713097,3.1100874,-5.7965107,-4.00368,-5.295368,-1.9208293,2.5847125,-2.4917498,0.0,0.0,0.49999386,0.83789283
4441,-4.925486,-6.885609,3.4543757,5.2982717,-7.924901,5.9458437,5.6397414,10.801811,-1.2200706,-4.0139213,1.0,1.0,0.95245075,0.9574496
4442,4.8182397,1.7840885,2.6162133,-3.6097274,-1.1462286,0.363277,-3.649077,-5.553673,0.573833,-3.3299246,0.0,0.0,0.49999386,0.5881456
4443,5.258903,2.7282224,6.40361,2.509591,-0.25821722,-0.00817911,2.3338614,-3.7427397,-1.4664092,-4.633164,0.0,0.0,0.49999386,0.70937985
4444,-3.7662463,9.49223,-0.56680644,5.6253905,7.6553493,-5.4872746,-2.1789746,0.16862792,-4.114298,-7.283393,0.0,0.0,0.95245075,0.8701666
4445,-4.6583514,-4.6946707,2.6874795,0.9177475,-1.5578349,-3.4638898,-2.703466,4.5054307,-0.3024826,-3.6501281,0.0,0.0,0.49999386,0.5995291
4446,-8.297948,1.521498,-7.2984657,8.085016,-3.292077,-4.4085917,-0.08399987,7.359584,-1.8690388,-0.44877362,1.0,1.0,0.95245075,0.88399535
4447,0.7449602,5.530328,-3.7253046,2.5008957,1.2639408,7.82647,7.0341244,-3.2081456,-2.6328819,1.5833217,1.0,1.0,0.95245075,0.87651503
4448,7.2916827,-5.7610507,-0.7859124,-9.918619,-3.3932447,-5.4830184,1.1477115,0.09121746,1.1136422,5.573511,1.0,1.0,0.95245075,0.9460451
4449,0.9648227,1.8823037,4.717951,1.1667877,5.127032,2.8173013,0.19741416,-3.7784195,-5.172571,-6.527443,0.0,0.0,0.95245075,0.7595581
4450,-6.794924,10.274033,2.0289822,1.0080047,2.0741193,-2.1587515,4.070188,-2.5969634,4.216347,1.547248,1.0,1.0,0.95245075,0.8390201
4451,-0.511376,-3.6186137,-1.6419733,1.2112849,1.2523377,-3.0312147,1.9816573,-4.261551,2.6022048,11.077249,1.0,1.0,0.95245075,0.8524694
4452,1.6508161,0.8310139,0.41696292,10.3628645,-4.3583336,-4.3115377,4.9849567,-0.83264506,2.0858598,2.639505,0.0,0.0,0.95245075,0.80841255
4453,0.13013947,5.806506,1.7149132,-2.7886953,13.287332,3.7009168,7.8317385,8.378315,-3.4916306,6.0403404,1.0,1.0,0.95245075,0.97460955
4454,-3.4894295,2.1365154,2.5788069,-5.723095,0.69183236,-0.0048708594,-3.7367485,-0.67777336,-4.3008304,-1.9954231,0.0,0.0,0.49999386,0.7716193
4455,1.8531723,0.15291858,-2.5957015,-4.9977026,-1.492666,-0.13084614,-1.5904937,1.8790584,3.7285295,2.5352302,0.0,0.0,0.49999386,0.57100064
4456,-3.590567,2.209851,-0.6289771,-1.9638453,-5.363043,0.8151911,-3.8890295,-2.6034021,-0.6378618,-1.9731822,0.0,0.0,0.49999386,0.4772368
4457,2.9736693,7.722831,4.567145,7.2449794,0.104231894,0.9197576,3.932048,-8.136582,2.5110612,-5.2339134,0.0,0.0,0.95245075,0.9329214
4458,1.565279,6.478565,-3.7278628,9.636018,-4.366719,5.720511,0.69048285,0.48266172,-1.8483081,-0.71053576,1.0,1.0,0.95245075,0.9330581
4459,-4.5346365,-5.2575245,-3.1754527,-3.1318245,3.3839014,-3.4506307,-4.481541,4.1467557,-1.1819432,0.5285022,0.0,0.0,0.49999386,0.7683693
4460,1.5875487,-2.6933634,5.195298,-3.7818632,0.86795115,-1.2712739,1.7569602,-2.2131484,2.5072856,1.2039628,0.0,0.0,0.49999386,0.5991158
4461,0.09796594,2.2296727,1.747614,-3.078672,-0.43264398,1.1326962,-2.5708284,1.9935805,-4.76482,-4.1002216,0.0,0.0,0.49999386,0.382385
4462,3.946084,12.029186,-3.0684652,4.298671,0.78524244,10.498749,-0.77373385,3.7666502,9.46643,-1.9197536,1.0,1.0,0.95245075,0.9746372
4463,5.658228,6.6132603,-4.8502274,2.3419843,2.3780265,0.5764985,-2.8198085,9.300821,2.568845,5.6551757,0.0,0.0,0.95245075,0.89237356
4464,-3.5197916,-9.366912,-2.090623,-6.3927584,-2.9355044,-4.0526423,-5.50557,-8.762339,0.6593256,-2.0787454,1.0,1.0,0.95245075,0.82097167
4465,-6.744146,7.795247,8.649435,9.251868,0.7609088,-3.4590445,-8.040642,-4.3710423,-4.3120165,-3.5789342,0.0,0.0,0.95245075,0.9493883
4466,-9.009164,-9.169756,-0.82862103,5.4925966,-4.323352,-2.9577463,-2.0630312,-3.1144862,1.3159705,7.919917,1.0,1.0,0.95245075,0.8953393
4467,1.8251657,4.580875,5.3648396,-5.0109277,1.001199,-1.9217008,0.7759242,1.5249956,3.3319767,-0.1312524,0.0,0.0,0.49999386,0.8368937
4468,-0.15622143,1.1844351,7.11988,4.9554625,-2.7952657,-1.0903685,-0.1679667,7.508339,6.367052,1.1130571,0.0,0.0,0.49999386,0.70880425
4469,-3.175241,-6.388854,-4.5937014,5.0549374,-0.11662066,1.6822908,6.9081483,4.4614267,-2.0512905,1.4756739,1.0,1.0,0.95245075,0.73428124
4470,1.307106,-2.088819,1.9901721,-1.8503301,15.04196,4.799177,-0.65458345,-1.8928881,1.6696165,-0.8593483,1.0,1.0,0.95245075,0.9356185
4471,7.716304,7.533732,0.40888357,-6.4932866,-1.0417616,0.27116758,5.642069,6.7667036,-2.640249,7.2760777,1.0,1.0,0.95245075,0.953169
4472,-1.1078756,-2.9568024,8.60272,2.2419736,2.4373958,3.1438222,-2.6349993,1.6047843,-7.0174475,-0.33535984,0.0,0.0,0.49999386,0.8529159
4473,1.6592932,-0.08621585,2.539298,3.2049572,3.0512962,-2.7833786,9.13973,-1.41348,-9.524945,5.8105435,1.0,1.0,0.95245075,0.9418274
4474,1.562644,-2.1373982,2.8869662,-6.6329994,-0.746931,1.5367903,3.276274,4.379693,-2.0460944,-3.9399123,1.0,1.0,0.49999386,0.5071432
4475,-0.7688346,-2.2977214,0.98159504,-1.914569,-3.2713518,-0.8553983,-2.4643915,2.7039216,3.5981069,3.093157,0.0,0.0,0.49999386,0.5947231
4476,-0.7784319,-1.5614672,8.844699,-3.823503,6.7069654,-6.855358,-0.31656516,0.8566844,6.6726046,1.7022895,1.0,1.0,0.95245075,0.8823638
4477,0.72860813,-0.09698212,1.6260201,4.240853,-2.737092,5.580693,2.0284495,3.6121726,-9.450369,4.0194616,1.0,1.0,0.95245075,0.7311105
4478,-0.9048977,-2.17296,-1.3406663,4.7645845,2.6342697,-5.198166,4.3943634,2.348351,-2.4190953,2.2451305,0.0,0.0,0.95245075,0.5997542
4479,-0.3460421,-5.0677505,-2.5144362,-1.6329507,-0.52129835,-5.4225254,1.5370252,0.1595451,3.9831252,-1.130884,0.0,0.0,0.49999386,0.57881826
4480,4.392421,0.57298326,3.1975644,3.9153643,-4.0355024,-4.6177807,1.7798735,0.18589884,-2.8538423,3.8096547,0.0,0.0,0.49999386,0.5045622
4481,1.3665221,0.23789194,2.1520226,0.8829788,3.7835898,1.6820784,0.9737598,0.55645627,1.4729022,2.0138574,1.0,0.0,0.49999386,0.5132708
4482,-2.083674,2.0333025,-3.5412817,-0.3133304,0.63006496,1.4636604,0.7340713,2.2964692,3.6352763,0.8940699,1.0,0.0,0.49999386,0.7057236
4483,2.0221305,1.7480146,0.12482272,0.2872509,-1.1504269,8.336768,2.5901785,0.87482107,-0.7482912,9.692947,1.0,0.0,0.49999386,0.9023253
4484,4.620775,-4.4541903,3.3564575,-0.9585084,-0.6220628,1.4208689,10.365181,1.3947798,7.683405,10.239312,1.0,1.0,0.95245075,0.9554089
4485,0.6186871,4.799372,6.0749326,4.324654,16.550083,3.3897045,-3.5583377,-4.3624916,-4.006709,2.9781609,0.0,0.0,0.95245075,0.97792894
4486,2.2644334,-0.15503684,-5.278262,-2.5016174,-2.542374,3.107679,5.017093,0.067794256,-1.0157541,-1.0952725,0.0,0.0,0.49999386,0.64178544
4487,-1.94268,3.7491465,-3.906251,-0.042200897,5.0475407,-3.0814652,6.3634834,-1.537255,-0.65209323,-2.4111147,0.0,0.0,0.49999386,0.72455215
4488,-1.5952095,5.7420516,0.9468028,1.2305422,2.673834,3.0530405,-0.8520864,5.5880833,-5.109663,4.6340194,0.0,0.0,0.49999386,0.91138965
4489,-1.9344237,-0.3635139,-0.6850542,1.0651426,-0.36323544,1.4411912,-3.6152859,-2.2727618,-2.219983,2.8240447,0.0,0.0,0.49999386,0.45928428
4490,0.42191505,-3.6425495,1.5302832,0.6150404,-3.1889853,1.4225323,-2.8281415,-1.624886,1.2951001,-0.61303335,0.0,0.0,0.49999386,0.5433735
4491,0.3586595,-4.2185225,2.1896381,-6.7237983,0.5425737,-19.943752,3.8009706,2.7518916,-7.5184965,3.5030856,1.0,1.0,0.95245075,0.97964233
4492,5.9340687,5.6955986,-3.447816,-2.329001,2.5669503,-1.9002161,-1.5356083,13.617025,-5.5865254,2.0249314,1.0,1.0,0.95245075,0.9663138
4493,-3.823094,-0.0676018,3.8458502,-3.931777,1.7932233,9.156191,2.7247858,-0.24988663,-0.45411062,-0.8684553,0.0,0.0,0.95245075,0.78967685
4494,8.905435,-6.974701,4.518028,2.5093398,-2.0494773,2.3019614,3.4322772,-0.7319511,-2.1421986,1.6899139,1.0,1.0,0.95245075,0.92083883
4495,2.7769501,3.190346,1.7432857,-3.181942,5.43625,-1.3835888,5.6782703,-6.246538,3.845749,4.2822785,1.0,1.0,0.95245075,0.8895364
4496,-1.6328256,-3.8377466,-2.1269732,1.8216527,8.333458,7.240044,3.9840317,-12.127337,-8.603948,0.950892,0.0,0.0,0.95245075,0.97454655
4497,-14.764398,-7.395976,0.860523,2.8787022,-0.011305928,-5.989124,1.7076849,5.165445,4.0471144,-3.6182828,1.0,1.0,0.95245075,0.92203254
4498,-5.3248706,0.43922272,-0.7788629,-2.7688813,2.443929,0.100260615,-0.42759162,-1.2869476,2.564005,-0.98432046,0.0,0.0,0.49999386,0.3917974
4499,-2.7354164,-0.31549564,-2.1280322,2.607347,4.212492,1.5386353,-0.0007576718,0.3004425,-3.268723,-2.8318734,1.0,1.0,0.49999386,0.64807105
4500,0.728965,-0.054546766,4.30345,3.0445423,-0.9777914,4.2861605,3.2233796,2.1744823,1.523078,1.2765696,1.0,0.0,0.49999386,0.821191
4501,1.595889,0.42255396,-5.3122067,4.573341,-1.5944505,-0.7423394,7.978055,-1.3942963,-1.4443214,0.13385007,1.0,1.0,0.49999386,0.87044907
4502,3.2249422,-0.7662846,5.6601,5.143054,6.217033,5.0793033,0.3998114,4.4032855,-5.7441363,-4.2926254,1.0,1.0,0.95245075,0.9273719
4503,-3.1345582,4.9248805,-0.30693632,-2.5432043,2.6493504,1.1532817,-4.580291,2.221739,3.2042994,-2.4225945,1.0,1.0,0.49999386,0.80188084
4504,-3.5178413,-4.7516794,1.8886142,-0.020233512,2.0064695,5.690003,-1.8363082,4.095395,1.5864614,5.155134,0.0,0.0,0.95245075,0.8118434
4505,-6.2002068,12.258631,3.1014931,3.610676,5.2391663,-3.085269,2.1727471,0.5766465,-3.6230702,-1.3762903,1.0,0.0,0.95245075,0.8856807
4506,9.524143,0.50326025,7.6443486,6.2014637,-2.8776126,4.510028,2.5434773,-4.5846496,1.5689781,5.9455585,0.0,0.0,0.95245075,0.97261757
4507,-2.4251835,-0.2374785,0.44454658,14.913804,3.7648282,3.7920425,3.245135,-0.8753172,-0.24654245,-2.0587835,1.0,1.0,0.95245075,0.9709916
4508,-6.5731936,-0.31034023,3.6064196,2.3402038,0.614681,1.5297515,2.851254,0.9509181,2.6356673,-0.03386024,0.0,0.0,0.49999386,0.86323225
4509,2.7317705,5.8887315,1.7376347,-0.87818325,3.8368502,-2.606227,1.3157375,0.23736328,-3.5449185,-1.0275934,0.0,0.0,0.49999386,0.83591396
4510,-2.049008,4.932215,4.9042788,-2.578281,3.555959,5.066167,1.859545,-1.205582,0.08434861,-3.6759691,0.0,0.0,0.49999386,0.8267231
4511,0.6043343,-2.0402932,-1.7223411,0.5930152,0.96800053,5.058874,-3.756614,-3.3573937,-1.8531961,2.1602225,0.0,0.0,0.49999386,0.75328535
4512,1.3980119,9.621205,-6.225523,-15.470383,7.9877524,-1.4455585,3.7112937,-7.818227,0.96417934,-0.014026165,0.0,0.0,0.95245075,0.981064
4513,4.091283,4.539936,2.9591546,-0.50428057,-2.499429,-7.724044,13.279085,4.520417,7.5153975,-5.2063007,1.0,1.0,0.95245075,0.9850885
4514,1.4361985,-1.4038895,-2.2519424,3.2097516,1.6094103,-2.5681221,1.2693181,-0.510407,-3.0201652,2.6507583,1.0,0.0,0.49999386,0.7467834
4515,3.758575,7.8614774,-1.9593587,0.86746836,-3.2841077,6.606366,0.030167162,7.4758925,-1.1277566,0.48481798,1.0,1.0,0.95245075,0.9226638
4516,0.57919365,1.4498906,-1.1123247,3.3022335,3.1409101,2.5701394,2.0616302,2.949195,-3.3510225,8.378725,1.0,1.0,0.49999386,0.6244174
4517,4.7908845,4.839138,3.1401415,-0.6825173,-3.03168,2.1981246,1.3358905,0.2859872,-3.562626,5.710755,0.0,0.0,0.49999386,0.7511425
4518,-3.083086,-0.78929883,-2.5659466,-4.18186,-5.187494,1.4531881,4.3980675,1.8159024,-1.6830609,-1.7407904,0.0,0.0,0.49999386,0.4322544
4519,2.8802464,-1.6559429,5.994679,-3.1103945,-7.6958055,-3.2362452,0.43506724,0.93025833,-0.09466493,0.5820977,0.0,0.0,0.95245075,0.7147959
4520,5.737508,-4.6255655,0.6122966,-6.59678,2.0216336,0.1600439,8.189983,2.7258875,-9.546589,-7.0969124,0.0,0.0,0.95245075,0.9347982
4521,2.3412685,-4.392143,-3.6909363,-3.1731362,-1.390775,1.9890113,-1.3488902,2.1798773,-3.2075262,-0.30031425,0.0,0.0,0.49999386,0.7499508
4522,-9.176088,-0.67695975,6.456162,-8.172431,9.931777,-2.71568,9.124334,2.1591325,-5.929095,9.4930725,1.0,1.0,0.95245075,0.9719847
4523,-3.410284,5.309476,-4.1312456,-6.009364,-10.590448,5.3579097,3.5313308,3.7528312,1.2447325,-0.66509795,1.0,1.0,0.95245075,0.873496
4524,0.46240938,-5.144579,0.45757776,5.7879596,-0.71466887,3.6491628,2.2250528,3.3794565,0.48475564,1.0288602,0.0,0.0,0.95245075,0.73122925
4525,-2.893878,-0.75041467,-0.043584652,-1.787109,2.3344328,-4.6267757,-2.8171797,3.0090146,1.0437717,2.0647113,0.0,0.0,0.49999386,0.6844872
4526,5.211305,-3.035049,-2.7698538,-4.0328865,-1.199367,0.37561673,7.7201915,1.2041589,-0.61516345,5.9250793,1.0,1.0,0.49999386,0.9012268
4527,2.3886962,6.7159166,6.9130473,0.5722525,5.9733257,0.9147154,-3.063529,-2.822908,2.363113,-3.0991201,1.0,1.0,0.95245075,0.86091155
4528,-6.169469,-4.9051948,4.4791026,1.8447946,-0.09411883,-5.1777596,-1.841573,-8.634686,9.851539,7.2533817,1.0,1.0,0.95245075,0.9426932
4529,0.7479417,0.8256253,0.5728567,2.3411946,1.476412,4.4214716,-2.6372766,0.69711876,-4.282111,-6.30126,1.0,1.0,0.49999386,0.55081135
4530,16.44711,0.9608841,7.02192,6.5059667,1.997911,7.473949,2.7318323,-3.703,-1.6169438,1.9294752,0.0,0.0,0.95245075,0.98421794
4531,-1.325078,-0.52823293,3.5076475,-0.9134326,1.4862638,2.0488763,-0.4835187,-2.4443452,3.9598196,-2.7264144,0.0,0.0,0.49999386,0.5610065
4532,0.9766601,-5.8696766,-4.3275228,0.5344955,-8.462363,1.6824975,12.3749695,0.46696454,4.5854454,2.1844683,1.0,1.0,0.95245075,0.9594405
4533,5.774551,-5.804389,-9.41905,10.149775,1.6942761,11.149879,-4.251522,5.4982786,8.203381,0.6585665,1.0,1.0,0.95245075,0.9841035
4534,-3.8900623,3.0015764,3.420677,-4.191023,-1.8865337,-2.5769835,-1.1409705,-5.1537356,4.692374,3.3992243,0.0,0.0,0.49999386,0.70037836
4535,3.4677625,2.014277,-3.1318889,1.8632166,-5.02283,5.9018145,-3.5526915,-2.2317848,-1.0800539,-0.046777457,1.0,0.0,0.49999386,0.7386908
4536,-0.38706517,-5.879721,4.964584,2.5382218,-0.05937624,2.8167152,1.7350587,11.873043,4.5536704,-8.416496,1.0,1.0,0.95245075,0.9567257
4537,-7.8541594,-5.832226,-8.721094,1.3253579,-0.62415147,1.6110251,-5.439128,-4.6827726,11.755123,3.8049712,1.0,1.0,0.95245075,0.96817076
4538,-0.4325843,1.0544823,6.8407884,-5.9607635,4.553705,4.2597814,5.019246,9.05961,-1.1184618,8.700184,0.0,0.0,0.95245075,0.936825
4539,-7.732338,-4.002576,-1.7744434,8.643168,-1.3581693,0.20982456,0.17503804,2.5857086,1.2553067,5.3200607,1.0,1.0,0.95245075,0.8487092
4540,0.58159316,3.6990829,4.787571,-1.1411595,2.247136,0.4711328,-1.3581067,-1.0191696,2.1124585,-3.6061573,0.0,0.0,0.49999386,0.6723938
4541,2.3103352,4.160204,-1.5154113,5.7194076,-0.73904586,2.4182048,-2.6819792,1.0156758,3.3803182,0.14680795,0.0,0.0,0.49999386,0.6578314
4542,3.7670264,-12.560252,-1.303307,1.1186428,0.7290307,-0.21421945,1.0969344,-2.1994143,1.2866464,-5.259775,1.0,1.0,0.95245075,0.84247476
4543,9.244475,1.4633838,5.648747,-0.7795541,-4.7804546,7.074692,3.204275,2.4436722,4.2644086,-2.1876593,1.0,1.0,0.95245075,0.9400307
4544,0.050207853,-5.62766,-6.499956,-3.4018025,2.1713862,8.052586,3.3193345,-7.215702,3.0332913,5.5112147,1.0,1.0,0.95245075,0.7838962
4545,4.9557853,0.15321088,5.091211,3.2055194,-2.5383806,1.835122,-2.217056,1.195832,-1.6004909,2.4552565,0.0,0.0,0.49999386,0.8286459
4546,6.860562,-2.8628335,-2.1376643,-1.3891077,1.6030068,-2.1954637,0.27960134,6.826126,-0.45901728,-0.520555,1.0,1.0,0.95245075,0.702594
4547,1.7317622,-6.482267,-2.0584426,-3.0417933,-1.581073,2.6237993,-0.36387247,-0.55142534,-2.5780048,2.0483112,0.0,0.0,0.49999386,0.6116416
4548,5.9965487,-3.1945543,-3.6785603,-4.9524007,0.2730704,0.8656723,6.1834207,-2.440412,-0.76157403,2.6337461,1.0,1.0,0.95245075,0.872906
4549,-6.1319685,6.2116194,0.778662,-3.4137726,-0.111474514,-1.672792,10.072002,-4.0561256,0.43799925,9.334644,1.0,1.0,0.95245075,0.9560073
4550,10.744709,5.102244,8.639395,-15.073559,-1.4451151,-0.5900098,5.0820603,0.59895,6.5783324,11.777077,1.0,1.0,0.95245075,0.9928133
4551,-0.78648233,5.0182614,-5.1503015,1.8894396,-2.6012726,-4.8052435,1.0403086,5.890024,0.77934104,-4.3148103,0.0,0.0,0.49999386,0.7543527
4552,1.4098558,-3.8127656,1.2159342,-0.76073444,-3.046936,0.3883797,4.9870973,1.3885832,-0.9109386,2.6868708,0.0,0.0,0.49999386,0.731239
4553,-4.2469473,4.481319,-3.200983,-2.2779226,2.9344077,3.739922,1.8639414,-2.8480377,1.8216243,-0.46692222,0.0,0.0,0.49999386,0.7511522
4554,1.4221715,2.591928,-7.552725,2.1162772,-0.81331444,10.0824375,-0.71121097,-4.7144394,3.033617,2.9985547,1.0,1.0,0.95245075,0.88271326
4555,0.221344,7.033103,0.3445847,1.5524982,-2.0217466,-7.1079073,9.069154,-1.9670773,4.988161,-0.39810228,0.0,0.0,0.95245075,0.8849142
4556,1.4174457,1.8829226,1.845218,-1.9593337,-2.6713696,3.9173331,0.21230277,2.4326282,3.1723862,-3.77593,1.0,0.0,0.49999386,0.5215217
4557,2.8481607,-1.4707116,-0.11073315,3.2987843,-0.250581,-1.8759835,1.1323617,3.4033494,0.6214717,-0.015941657,0.0,0.0,0.49999386,0.43678886
4558,-5.0112085,-2.8613172,-0.42680442,-2.9471338,-1.449312,-0.7393379,3.6401892,-1.3771316,-2.9327219,-2.2430751,0.0,0.0,0.49999386,0.40110898
4559,-3.1481152,-5.503345,-3.7835546,3.8725514,-1.2309939,-0.12604167,0.6527982,-0.35692656,-5.49452,0.19043681,0.0,0.0,0.49999386,0.55722773
4560,4.5407805,-0.4331705,0.57702416,2.2481737,-0.9158254,-1.0963792,-3.2464461,-0.12450579,2.1083252,-5.293435,0.0,0.0,0.49999386,0.63539183
4561,0.65308523,2.447954,4.8293357,4.3226137,-2.8842342,-1.8368821,-1.127696,-1.3110775,1.9770403,-1.6396083,0.0,0.0,0.49999386,0.61789507
4562,0.41963202,2.4624326,-3.8878279,-0.41522568,-0.3883214,-5.1824956,-5.7632174,-1.2606748,-3.0886564,1.3324897,0.0,0.0,0.49999386,0.5589096
4563,-6.947571,-4.7411747,2.9241357,13.057724,-0.26361275,2.6861215,2.7777972,-3.0863218,7.42484,5.1820784,1.0,1.0,0.95245075,0.9739758
4564,-0.4405796,-2.2693143,-2.2315903,-2.7557619,2.0928552,1.2151054,-2.4501367,0.44025797,2.2948031,3.4507613,1.0,1.0,0.49999386,0.688016
4565,-2.106699,2.6557975,4.4290104,-0.7740624,5.814077,-4.329039,6.557983,-0.48803663,2.2043204,4.0956454,0.0,0.0,0.95245075,0.84797096
4566,5.0020967,0.38615572,-0.17205566,-3.6687362,-2.4639857,-0.95239127,-5.3082542,7.314991,-0.0017442654,3.7691324,0.0,0.0,0.49999386,0.80342877
4567,3.2388096,5.424346,3.1501675,-0.092149585,-5.050619,-3.3868496,1.1793268,6.203845,-5.6930494,1.0757148,0.0,0.0,0.49999386,0.81611395
4568,0.5235797,3.4974089,-2.8983629,11.509581,5.9271903,-6.431349,-5.51464,-0.07509589,7.382641,-0.69754744,0.0,0.0,0.95245075,0.9129757
4569,11.730109,5.9738636,-1.5900307,1.3673315,7.9657917,6.473185,4.8138657,5.556949,2.9894242,1.5093298,1.0,1.0,0.95245075,0.97597516
4570,3.905785,0.069569476,0.34489292,2.0806155,2.2449825,-1.1861547,3.1280484,-2.0242686,0.5070889,5.0176687,0.0,0.0,0.49999386,0.7748513
4571,-1.9623106,-3.9029493,-3.5421753,12.583234,2.2870364,-3.510054,-3.36903,1.7735089,-0.7922305,-0.6167183,1.0,1.0,0.95245075,0.81658936
4572,-1.975697,-3.043322,10.68367,6.7735386,1.8805199,4.4360886,4.8961954,-2.9688578,8.067274,-0.20774949,1.0,1.0,0.95245075,0.9067035
4573,3.4319062,0.79150355,-6.304072,-4.799666,-8.997951,12.131254,6.46194,-2.3632782,7.2141733,-1.8544073,1.0,1.0,0.95245075,0.94563025
4574,0.96023417,5.8838468,1.6788967,-0.34545952,1.9017202,3.4129436,4.2443886,-4.403318,-0.08593884,1.2539485,0.0,0.0,0.49999386,0.7992589
4575,-4.9117174,8.839732,2.5421195,2.7428622,1.7398324,0.4239512,-6.209423,3.44791,0.21548057,2.7534835,0.0,0.0,0.95245075,0.8298432
4576,4.2762623,0.38976556,-2.4891024,-1.7591861,-1.3190767,2.3644218,-2.222875,-2.9366288,1.1756213,0.42363065,0.0,0.0,0.49999386,0.69283926
4577,-2.8460488,3.6559243,-3.4663568,-1.1249532,-3.2939553,-0.1313578,0.4820317,5.6472497,-3.0324845,1.9652944,0.0,0.0,0.49999386,0.6876666
4578,4.5602245,1.4597924,-2.6376252,-4.949304,2.3023405,-3.4469569,6.4764004,-1.2243221,3.935132,-3.390882,0.0,0.0,0.49999386,0.67367095
4579,12.16231,10.361287,4.008466,2.7708752,0.21128237,4.5951996,0.015682459,3.7690136,-1.5996165,-4.0271864,1.0,1.0,0.95245075,0.96842337
4580,-2.143931,8.534502,-0.8733336,-3.1633797,-2.8493862,1.3668058,4.1817307,3.7089353,-3.9726768,1.2539711,1.0,1.0,0.95245075,0.7340908
4581,2.461509,-4.3436513,-1.6684016,-4.821729,-1.0146092,-4.571085,1.1161106,1.4191415,-2.5659146,-0.85553455,1.0,0.0,0.49999386,0.5893864
4582,1.5036851,9.629353,-2.5804896,3.8968918,0.73028314,5.0194635,-3.9697547,3.3621151,1.4380099,-1.6498752,1.0,1.0,0.95245075,0.6960777
4583,3.2207694,-4.6217775,2.7526922,-0.56716263,-2.4248343,4.4710007,1.305128,1.481734,-1.973147,-2.5277102,0.0,0.0,0.49999386,0.58278793
4584,-3.6362433,-1.2956867,-1.8460293,2.4705918,-2.9614816,-1.8224269,-3.752813,2.9889688,1.6633167,-0.63051355,0.0,0.0,0.49999386,0.7041584
4585,1.3223968,-2.478215,-0.87924135,-1.451579,-1.1027675,0.9761913,-0.73677015,0.08335433,0.5403481,-3.6710005,0.0,0.0,0.49999386,0.48766074
4586,3.2718186,0.6917975,-4.735999,-1.6020625,-6.762692,3.5234709,-5.3540125,2.285864,5.596222,-5.4091377,1.0,1.0,0.95245075,0.72953516
4587,5.268633,7.960946,1.119719,2.5847728,-7.209342,2.7422113,6.4820137,-3.3038983,6.2756357,-5.0468225,1.0,1.0,0.95245075,0.9240816
4588,-1.2599287,6.1071334,0.90228343,-9.265375,4.3267107,-0.89282835,1.8152256,2.2370443,1.786983,-0.018357277,1.0,1.0,0.95245075,0.81293696
4589,-2.1558228,10.493767,-3.5664506,4.2286353,5.254174,-1.815465,6.0197115,3.9818523,-15.241848,1.3743804,1.0,1.0,0.95245075,0.9837737
4590,1.7668891,0.3212368,3.8521862,0.026375785,5.625517,3.605606,-2.4225056,-0.651877,-4.770224,-5.3416977,1.0,0.0,0.49999386,0.8039277
4591,-5.244137,0.94779193,6.330043,-3.0121899,3.9743476,5.9775915,1.4232525,7.7830195,5.7018147,4.881842,0.0,0.0,0.49999386,0.9423465
4592,0.59090525,3.257112,-0.06860623,5.556259,0.25414598,1.9451033,-4.5519004,-0.023688737,3.1931198,3.827463,0.0,0.0,0.49999386,0.6524027
4593,-2.6793163,2.7212656,-0.5496509,4.326755,2.3279772,-0.034259357,3.0075216,-3.4897723,0.75205183,-2.2061155,0.0,0.0,0.49999386,0.57527417
4594,4.9783387,2.9905992,4.228067,-6.2231874,-1.2403815,-0.8533747,-4.5492487,5.911512,4.6530914,2.170507,1.0,1.0,0.95245075,0.79394907
